,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
142,143,0.29896995849079555,3.5333807652084914,0.29896995849079555,0.6654824614524841,0.703548789024353,0.29968661069869995,405523,1754772,405523,164359,167988,152516,152832,8
143,144,0.2538421929324115,3.7143920834859214,0.2538421929324115,0.7152044177055359,0.7181506156921387,0.3048962950706482,404760,1754772,404760,161299,167801,153451,154942,8
144,145,0.23498800308616072,3.7115249241722954,0.23498800308616072,0.7115669846534729,0.7042600512504578,0.33657655119895935,406106,1754772,406106,165968,165854,153015,154344,8
145,146,0.25335525539186265,3.506007456956086,0.25335525539186265,0.6786608099937439,0.7197171449661255,0.3420006036758423,405028,1754772,405028,161383,159449,147800,148691,8
146,147,0.24109147239614417,3.504594355335942,0.24109147239614417,0.7245698571205139,0.7788437008857727,0.3998560607433319,406657,1754772,406657,159187,158237,147224,146530,8
147,148,0.27705969956186083,3.4651242581120245,0.27705969956186083,0.8627715706825256,0.8168989419937134,0.5649040937423706,406476,1754772,406476,157408,160917,152303,151303,8
148,149,0.24075972022833647,3.6319726407086406,0.24075972022833647,0.6793902516365051,0.690932035446167,0.3043731153011322,406701,1754772,406701,160731,165099,152859,152375,8
149,150,0.24572293753977176,3.798594361764413,0.24572293753977176,0.7650357484817505,0.7429921627044678,0.4366670846939087,407162,1754772,407162,162214,167377,154684,153963,8
150,151,0.2436977129953879,3.7649060588412815,0.2436977129953879,0.6989961266517639,0.6807341575622559,0.32862070202827454,406860,1754772,406860,164653,173451,158266,158366,8
151,152,0.3007815897906268,3.9717834988346805,0.3007815897906268,0.8118378520011902,0.8923588991165161,0.5679367184638977,406774,1754772,406774,168927,161367,150995,151224,8
152,153,0.3163596893902178,3.6686626868777803,0.3163596893902178,0.7193720936775208,0.704249382019043,0.3616097867488861,408058,1754772,408058,164793,162898,151798,150834,8
153,154,0.29690574116177026,3.739013830114294,0.29690574116177026,0.6750208139419556,0.7338231801986694,0.3377017080783844,404470,1754772,404470,162386,164274,155467,154562,8
154,155,0.23358331483823283,3.766225112632469,0.23358331483823283,0.6827796101570129,0.7059574723243713,0.28488415479660034,409093,1754772,409093,165202,160625,150223,150575,8
155,156,0.24436758248894302,3.7690535870304815,0.24436758248894302,0.6808343529701233,0.7072281241416931,0.31277385354042053,406638,1754772,406638,164409,162339,153205,153452,8
156,157,0.21594203379419113,3.7626314385732016,0.21594203379419113,0.7084968686103821,0.7238383293151855,0.36983272433280945,406942,1754772,406942,164176,161180,151670,149793,8
157,158,0.22366216672791375,3.6903492546081544,0.22366216672791375,0.6970493793487549,0.6798095703125,0.29632434248924255,406517,1754772,406517,163908,164256,154494,152801,8
158,159,0.203936026846921,3.7381874755576803,0.203936026846921,0.7020319700241089,0.6863253712654114,0.28158217668533325,407636,1754772,407636,164891,161378,149693,149948,8
159,160,0.19614117653281601,3.867843352423774,0.19614117653281601,0.6747039556503296,0.6891925930976868,0.2752259373664856,406059,1754772,406059,165022,162640,152068,152996,8
160,161,0.19641527039033396,3.6997453385812267,0.19641527039033396,0.7017049193382263,0.6810010671615601,0.28609368205070496,406225,1754772,406225,163982,160137,152808,153665,8
161,162,0.20188336003709723,3.7566223889810066,0.20188336003709723,0.6780603528022766,0.6843451261520386,0.26614800095558167,407638,1754772,407638,164327,167094,156179,155657,8
162,163,0.21963311835571572,3.6433549040335196,0.21963311835571572,0.7188247442245483,0.6969442367553711,0.32234707474708557,405695,1754772,405695,164788,164492,151186,149355,8
163,164,0.1880092864345621,3.442657449863575,0.1880092864345621,0.6978499889373779,0.6841349005699158,0.26824796199798584,406519,1754772,406519,161617,168342,156941,154710,8
164,165,0.18680841467998646,3.68101138609427,0.18680841467998646,0.6778712272644043,0.6738795042037964,0.25862252712249756,408289,1754772,408289,165581,164460,153950,151678,8
165,166,0.18677275472217136,3.661887523509838,0.18677275472217136,0.6666920781135559,0.6796693205833435,0.2621653974056244,405646,1754772,405646,161889,163308,152372,150212,8
166,167,0.22522989365789625,3.732879493854664,0.22522989365789625,0.7412251234054565,0.7134596705436707,0.3547826111316681,407705,1754772,407705,166300,168366,156898,155128,8
167,168,0.2247761481779593,3.745767938825819,0.2247761481779593,0.7099030613899231,0.7379551529884338,0.3091869354248047,405536,1754772,405536,161866,157619,149591,147151,8
168,169,0.22942394141797667,3.582021119153058,0.22942394141797667,0.6771385073661804,0.7023258209228516,0.26722002029418945,407502,1754772,407502,160314,163674,154538,154145,8
169,170,0.18303651558028328,3.6801675231368454,0.18303651558028328,0.7345421314239502,0.698082685470581,0.292169451713562,407374,1754772,407374,166843,161253,153127,152044,8
170,171,0.1891840876252563,3.600946784549289,0.1891840876252563,0.7326710820198059,0.7138984799385071,0.2916707992553711,406874,1754772,406874,163052,166651,156344,155708,8
171,172,0.18837962728959542,3.4846075195736357,0.18837962728959542,0.7060204148292542,0.7532459497451782,0.3710671365261078,405942,1754772,405942,162289,157465,148749,147772,8
172,173,0.2115453674837395,3.53745021254928,0.2115453674837395,0.6897456049919128,0.6851252317428589,0.2845558226108551,407411,1754772,407411,163772,163619,149541,149024,8
173,174,0.1895271015608752,3.472573160948577,0.1895271015608752,0.6916326284408569,0.6648806929588318,0.2919151186943054,405861,1754772,405861,161744,159577,149514,149568,8
174,175,0.19172789052680686,3.48991743017126,0.19172789052680686,0.7221049666404724,0.6716670393943787,0.2963749170303345,406754,1754772,406754,161310,163185,153530,151204,8
175,176,0.23674232487325314,3.584826926831846,0.23674232487325314,0.8384717702865601,0.9124608635902405,0.612362802028656,407135,1754772,407135,166700,169132,156455,155344,8
176,177,0.2294420772570151,3.7623018003393103,0.2294420772570151,0.6883047819137573,0.7052547335624695,0.2706359326839447,406178,1754772,406178,166356,163206,151918,152245,8
177,178,0.19263050227253525,3.595992892583211,0.19263050227253525,0.6876202821731567,0.6930381655693054,0.25938892364501953,407677,1754772,407677,164361,165583,155301,156016,8
178,179,0.18580299726238958,3.6827994632720946,0.18580299726238958,0.8074780106544495,0.7700899839401245,0.45532476902008057,405940,1754772,405940,163768,166036,151353,152077,8
179,180,0.1824871739634761,3.550831021202935,0.1824871739634761,0.6955483555793762,0.7241835594177246,0.28630131483078003,406788,1754772,406788,165166,162142,152413,150041,8
180,181,0.20954905494495674,3.587467662669994,0.20954905494495674,0.7070457339286804,0.6891037225723267,0.27328988909721375,406284,1754772,406284,165315,168075,157434,155535,8
181,182,0.18408391221805856,3.56745698928833,0.18408391221805856,0.6878282427787781,0.6994090676307678,0.25108814239501953,406021,1754772,406021,162330,167099,156938,156087,8
182,183,0.19019139320762068,3.447022198571099,0.19019139320762068,0.682718813419342,0.6888456344604492,0.24730263650417328,406985,1754772,406985,161382,160049,153615,153214,8
183,184,0.18329308569431305,3.3550763218491166,0.18329308569431305,0.6804301142692566,0.6692577600479126,0.27504536509513855,406785,1754772,406785,161802,166601,156886,154456,8
184,185,0.22169220787507515,3.3375319957733156,0.22169220787507515,0.7305567860603333,0.7642340660095215,0.40648365020751953,406062,1754772,406062,164240,164173,155265,152979,8
185,186,0.268596728377872,3.4961544481913247,0.268596728377872,0.690085232257843,0.6989752054214478,0.2826642394065857,406888,1754772,406888,164053,164900,156360,153860,8
186,187,0.27539973435578524,3.3725525919596353,0.27539973435578524,0.8232709765434265,0.7725422382354736,0.4852600395679474,406505,1754772,406505,162114,164147,155822,153315,8
187,188,0.25604539014675,3.4955538375289352,0.25604539014675,0.6808063983917236,0.7038010358810425,0.2809111475944519,406178,1754772,406178,163533,163680,155002,155074,8
188,189,0.20845765007866754,3.602567208254779,0.20845765007866754,0.7083408832550049,0.690690815448761,0.2817988395690918,408382,1754772,408382,164883,165152,154207,154019,8
189,190,0.18990545643700493,3.671551742553711,0.18990545643700493,0.6948313117027283,0.6821357011795044,0.2551955282688141,406767,1754772,406767,163012,165099,154730,154392,8
190,191,0.19999442802535164,3.6473704610047517,0.19999442802535164,0.6741585731506348,0.6871730089187622,0.2554575204849243,406705,1754772,406705,165938,167832,155728,155205,8
191,192,0.1965699694333253,3.6973409963537147,0.1965699694333253,0.6758972406387329,0.7109149694442749,0.27965667843818665,405844,1754772,405844,166842,161277,151560,149325,8
192,193,0.21547408863350198,3.3957950461352313,0.21547408863350198,0.7254210114479065,0.7000734210014343,0.30990755558013916,406727,1754772,406727,161073,166045,154167,152398,8
193,194,0.19458554941195028,3.4806819576687285,0.19458554941195028,0.6911567449569702,0.6864624619483948,0.23993045091629028,404370,1754772,404370,165511,161552,152312,151213,8
194,195,0.1692491595171116,3.407418959229081,0.1692491595171116,0.7044510245323181,0.6806015968322754,0.26392316818237305,405763,1754772,405763,162845,160653,151296,150191,8
195,196,0.21514528649824638,3.3545135678185356,0.21514528649824638,0.6768840551376343,0.7075039148330688,0.27636659145355225,407846,1754772,407846,161980,164420,155452,154762,8
196,197,0.1942233411471049,3.394104272701122,0.1942233411471049,0.6928441524505615,0.694880485534668,0.24432751536369324,407831,1754772,407831,164509,158146,150609,150127,8
197,198,0.16609110099297983,3.3869836771929704,0.16609110099297983,0.7442739009857178,0.7174096703529358,0.35641855001449585,406796,1754772,406796,164006,171807,158641,158145,8
198,199,0.20331774998594213,3.5259246494151926,0.20331774998594213,0.716687798500061,0.6874668598175049,0.2613116204738617,405379,1754772,405379,168576,165347,153773,153948,8
