,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
157,158,0.21425368046319043,0.0005816305097606447,0.21367204933254808,0.700994074344635,0.7123451828956604,0.33209511637687683,405470,19627,8371,1,2,4,8,8
158,159,0.21869262677651866,0.0,0.21869262677651866,0.7452849745750427,0.7139983177185059,0.3694700300693512,406162,19266,8770,0,2,1,11,8
159,160,0.24796197171564455,0.0001161748753791606,0.24784579864254705,0.7194544672966003,0.7056242227554321,0.2984026074409485,406047,18626,7984,0,0,2,4,8
160,161,0.22326027267509035,0.00018622914122210608,0.22307404198028424,0.7067654132843018,0.6835398077964783,0.2577183246612549,406543,16662,6621,0,0,0,8,8
161,162,0.21020211157975374,0.00020612365902504987,0.20999598794513277,0.6914904117584229,0.6957165002822876,0.2675420641899109,406258,19360,7908,0,0,0,16,8
162,163,0.19358998349419346,0.00018430931562626803,0.19340567427652852,0.7048900723457336,0.6974942088127136,0.2991918623447418,407088,17761,7520,0,0,0,17,8
163,164,0.20950285443553218,0.00032011643603995995,0.20918273634380766,0.7042416334152222,0.7135792374610901,0.3342434763908386,406842,17557,7741,0,0,0,13,8
164,165,0.20593020878456256,2.990282554593351e-05,0.20590030438370174,0.7419599294662476,0.7711180448532104,0.40246960520744324,406978,18215,7814,0,1,0,19,8
165,166,0.2264510835541619,0.0016358026255060124,0.22481527743516144,0.7728864550590515,0.7317326068878174,0.3690488934516907,405122,17899,7880,1,1,0,9,8
166,167,0.24604750964376662,0.0011229261548982726,0.2449245842739388,0.7483644485473633,0.7170102596282959,0.3829190731048584,406383,18439,7825,4,0,0,17,8
167,168,0.23096897107583506,0.0007258861318782524,0.2302430878745185,0.7578068971633911,0.722854495048523,0.38628533482551575,406437,18116,7698,1,0,1,13,8
168,169,0.2310303803726479,8.055944409635332e-05,0.23094981961780126,0.7375972867012024,0.6934813857078552,0.3579411804676056,405286,18194,7891,0,0,0,14,8
169,170,0.2444620332673744,0.00010323860855014236,0.2443587934308582,0.7836198806762695,0.7267109155654907,0.3945191204547882,407087,18260,7471,0,1,0,7,8
170,171,0.2239121225145128,4.8587725118354515e-05,0.22386353739985712,0.6975538730621338,0.689419150352478,0.2844235897064209,406022,17945,7546,0,2,0,7,8
171,172,0.22020440264984414,0.0006254381175946306,0.219578964666084,0.7184617519378662,0.7237563133239746,0.34089723229408264,406997,18691,7652,1,0,0,14,8
172,173,0.23556598513214677,0.0,0.23556598513214677,0.7098789811134338,0.692403256893158,0.33196860551834106,404734,18736,7439,0,2,2,11,8
173,174,0.23275167995029025,0.0003297906755297272,0.23242189230742277,0.7043227553367615,0.7170689702033997,0.37097570300102234,407161,19360,8061,1,2,1,2,8
174,175,0.21416623950004576,0.00025733681188689337,0.2139089028482084,0.7099758982658386,0.6893777251243591,0.3045162856578827,406365,20073,8258,1,1,0,2,8
175,176,0.20436570458941988,1.2010338681715506e-05,0.20435369535728737,0.6972572803497314,0.7154775261878967,0.28304046392440796,408287,19322,8024,0,0,0,7,8
176,177,0.1995290094172513,1.4415159821510315e-05,0.1995145955129906,0.6991684436798096,0.6790156960487366,0.2467202991247177,406393,19787,8072,0,0,0,8,8
177,178,0.19992193745242226,0.00015017148245263982,0.19977176553673215,0.7185328006744385,0.6758999824523926,0.27330282330513,405720,19531,8327,1,2,1,7,8
178,179,0.20316741972057908,0.0002478996126188172,0.20291952091234702,0.76290363073349,0.7219949960708618,0.3308093547821045,406422,18259,7989,1,0,0,14,8
179,180,0.20051911031758343,0.0006472609964785752,0.19987184943976224,0.7234633564949036,0.68577641248703,0.25933733582496643,408357,17237,6975,1,1,1,12,8
180,181,0.18706543736987644,0.00018233917929508068,0.18688309766628125,0.7577983140945435,0.8069570064544678,0.4337747395038605,406288,18172,7683,0,0,1,12,8
181,182,0.23467723122349493,0.00011510590712229411,0.23456212626563178,0.7679243087768555,0.731696367263794,0.39302536845207214,405974,19688,8171,0,1,1,2,8
182,183,0.2383731820848253,0.00014873049049465744,0.2382244512769911,0.7177520990371704,0.665484607219696,0.2781487703323364,407198,18734,8004,0,0,0,7,8
183,184,0.20781075716018677,1.78184539631561e-05,0.2077929382854038,0.7166082859039307,0.7448362112045288,0.35351333022117615,406420,17593,7456,0,0,0,4,8
184,185,0.2055997492428179,0.00013018534139350608,0.205469563515098,0.7109991908073425,0.6895010471343994,0.2648051381111145,405327,18313,7559,0,0,0,3,8
185,186,0.21416409898687291,0.0001841624136324282,0.21397993670569526,0.7782992720603943,0.8085572123527527,0.43439650535583496,405254,18516,7706,0,0,0,7,8
186,187,0.22912104886991005,0.00036678756828661317,0.2287542614892677,0.73415207862854,0.68609219789505,0.2679276764392853,408789,18796,8047,2,0,0,11,8
187,188,0.20487539492271564,0.0001793245371017191,0.20469607024281114,0.8415501713752747,0.7747489213943481,0.48316895961761475,408217,17552,7305,0,0,1,4,8
188,189,0.2118136198432357,0.0002069694714413749,0.21160665132381298,0.7336266040802002,0.7477846741676331,0.34720638394355774,406723,18135,7878,0,0,0,21,8
189,190,0.21385028119440433,8.369403028929675e-05,0.2137665867363965,0.6997204422950745,0.681747555732727,0.23577019572257996,407025,19517,7890,0,1,1,22,8
190,191,0.20787800616688198,0.00012870257651364362,0.20774930393254315,0.725541889667511,0.6879462599754333,0.2855575680732727,406390,18317,7637,1,0,1,10,8
191,192,0.21434084013656335,0.00013643956639700466,0.21420440113102948,0.7628065943717957,0.786806046962738,0.41397467255592346,406560,18422,8005,0,0,0,6,8
192,193,0.22955701443884108,3.999479942851596e-05,0.22951701945728725,0.6994327902793884,0.6933785676956177,0.2561997175216675,406729,19191,8049,0,0,0,12,8
193,194,0.20486354695426093,1.9891142707180095e-06,0.20486155766027944,0.7225626111030579,0.6888455152511597,0.27917298674583435,405345,18744,8019,0,0,0,8,8
194,195,0.2093012711736891,0.00010425374463752463,0.2091970169102704,0.7026417851448059,0.7071019411087036,0.26665088534355164,407439,16892,7236,0,0,0,10,8
195,196,0.1840234289566676,2.8130332076991044e-05,0.1839952990964607,0.7437933087348938,0.6859254240989685,0.26979151368141174,407074,18167,7447,0,0,0,8,8
196,197,0.2150191769335005,9.48664214875963e-05,0.21492430965105694,0.7725913524627686,0.7020310163497925,0.34170693159103394,405959,19758,8406,0,1,3,10,8
197,198,0.22009618518529114,0.0009799437155878102,0.21911624142417202,0.7806591987609863,0.8273909687995911,0.4724801778793335,404486,19086,7977,1,1,0,5,8
198,199,0.24355163538897479,0.00040174033147869284,0.24314989690427427,0.7278422117233276,0.68023282289505,0.263704776763916,406355,17973,7658,1,1,2,3,8
