,Epoch,train_loss,train_triplet_loss,train_reg_loss,val_rmse,test_rmse,train_rmse,n_label_triplets,n_structure_triplets,n_triplets,n_hv_triplets,train_n_hv_triplets,val_n_hv_triplets,test_n_hv_triplets,seed
140,141,0.23239872581428953,0.08571482810709212,0.14668390335860076,0.6521584987640381,0.656514048576355,0.20755301415920258,408014,1754772,408014,33916,37837,128097,134148,8
141,142,0.2521140735237687,0.09210522199118579,0.16000884588117953,0.6595953106880188,0.670671284198761,0.21573877334594727,406659,1754772,406659,35810,30658,127118,130554,8
142,143,0.26491669365653286,0.08084110902415381,0.18407558745808072,0.690039336681366,0.658711850643158,0.22519466280937195,406616,1754772,406616,32885,37942,130228,135062,8
143,144,0.26218895709073103,0.09276870784936128,0.16942024493658983,0.6909375190734863,0.6650976538658142,0.21246598660945892,407140,1754772,407140,36503,34983,133015,135149,8
144,145,0.24243702537483638,0.08773446131635596,0.1547025626456296,0.6920918226242065,0.6559828519821167,0.2191396802663803,406965,1754772,406965,34369,32641,124978,130455,8
145,146,0.2802558207511902,0.08045011857041606,0.1998057003815969,0.665300190448761,0.6678254008293152,0.22684712707996368,408245,1754772,408245,33826,35994,130985,133062,8
146,147,0.2761941407786475,0.08785742495898848,0.18833671402048183,0.6757446527481079,0.6496447324752808,0.2061251550912857,407509,1754772,407509,34276,33439,126949,128321,8
147,148,0.27385434556890415,0.0847372900777393,0.18911705626381767,0.6691586971282959,0.6629585027694702,0.19509701430797577,404921,1754772,404921,32340,31765,129203,134824,8
148,149,0.2559630012953723,0.08660326887060095,0.16935973525047301,0.6700403094291687,0.6563364863395691,0.20547175407409668,405817,1754772,405817,33070,32593,126783,133698,8
149,150,0.2629963348088441,0.08611620835683964,0.17688012613190546,0.6689196825027466,0.664236307144165,0.20221564173698425,405599,1754772,405599,32477,34075,126587,135576,8
150,151,0.31819659453851207,0.08559742784058606,0.23259917029628047,0.6596923470497131,0.6509770154953003,0.203842893242836,406749,1754772,406749,33862,34280,127253,129543,8
151,152,0.3344534958733453,0.08820585997016342,0.24624763166462935,0.6779125332832336,0.6599388718605042,0.20133869349956512,406509,1754772,406509,34112,35686,131289,133244,8
152,153,0.26299280396214236,0.08168740994400449,0.18130538476838007,0.7141322493553162,0.6728917360305786,0.27338510751724243,406784,1754772,406784,31740,34963,129022,132482,8
153,154,0.2710103381563116,0.07853912781786036,0.1924712124577275,0.6654490232467651,0.6750574111938477,0.23163731396198273,406528,1754772,406528,31728,30569,125401,130238,8
154,155,0.23685584390604938,0.0746390394700898,0.16221680411586056,0.6498957872390747,0.6495493650436401,0.19038350880146027,406934,1754772,406934,30571,30884,123765,131677,8
155,156,0.2133785930827812,0.07233436578953707,0.1410442276795705,0.6669380068778992,0.6667494177818298,0.20266574621200562,406022,1754772,406022,29513,31541,128512,132247,8
156,157,0.27219306027447737,0.0786940069882958,0.1934990550853588,0.6435711979866028,0.6427578330039978,0.1954120695590973,405094,1754772,405094,31015,31600,124518,129783,8
157,158,0.26067197698133965,0.07701139828673116,0.18366057554880777,0.6700871586799622,0.6500275135040283,0.19862240552902222,407658,1754772,407658,31004,29309,126626,126024,8
158,159,0.25612206132323656,0.07960915603571468,0.1765129065072095,0.6692318916320801,0.6609947085380554,0.1836603432893753,407501,1754772,407501,32699,30493,126746,130912,8
159,160,0.24618548404287408,0.07848805367946625,0.16769743036340784,0.6778935194015503,0.6617743372917175,0.18934638798236847,406452,1754772,406452,31647,31699,129005,137161,8
160,161,0.21818791625676331,0.07262380080642523,0.14556411667002572,0.6826370358467102,0.673393964767456,0.17834477126598358,405818,1754772,405818,31240,26938,124710,132754,8
161,162,0.220033483615628,0.07299744387467702,0.1470360411538018,0.6827879548072815,0.6735560894012451,0.19614548981189728,406859,1754772,406859,28799,30252,127782,136466,8
162,163,0.2324149484987612,0.07504689747536623,0.15736804999687054,0.6699939370155334,0.6538785099983215,0.1695922464132309,408300,1754772,408300,31127,28752,127428,132340,8
163,164,0.2228971588170087,0.07477962799646236,0.14811753120687274,0.674205482006073,0.6486082673072815,0.18570315837860107,405945,1754772,405945,30573,29018,123556,126090,8
164,165,0.25216071243639343,0.07883182534465083,0.17332888709174263,0.6821941137313843,0.6565837264060974,0.18962328135967255,408112,1754772,408112,31033,29927,125768,130154,8
165,166,0.2087895655190503,0.0708884922111476,0.13790107504085258,0.6582167148590088,0.6515640020370483,0.17433032393455505,406569,1754772,406569,30491,27019,126259,129122,8
166,167,0.22567765597943906,0.06716375063966822,0.1585139066863943,0.6547173857688904,0.6611390113830566,0.2042602300643921,406498,1754772,406498,28411,26869,125084,128387,8
167,168,0.23046521557701957,0.06405380943859065,0.16641140633159213,0.6919415593147278,0.6491155624389648,0.1944497972726822,406268,1754772,406268,28041,26950,125291,129577,8
168,169,0.22783932204599733,0.061721723002416115,0.1661175944187023,0.6844702363014221,0.6672185659408569,0.19206033647060394,407245,1754772,407245,25880,26175,125901,133270,8
169,170,0.2282845828709779,0.06321608063247469,0.16506850043932597,0.6729320287704468,0.6614035964012146,0.17768317461013794,405361,1754772,405361,26700,24843,121836,127256,8
170,171,0.25630801615891635,0.06230796546847732,0.19400005069043902,0.662731945514679,0.6565160155296326,0.16614317893981934,405578,1754772,405578,27080,26208,128234,131593,8
171,172,0.2075409210169757,0.061359796584756286,0.14618112391895718,0.6716789603233337,0.6608759760856628,0.17068757116794586,404787,1754772,404787,26985,27736,129370,133955,8
172,173,0.2206108440734722,0.06683828357193206,0.15377256223449,0.6610223054885864,0.6507068872451782,0.1587260216474533,406394,1754772,406394,28229,24635,127486,130646,8
173,174,0.23448667338600865,0.06527201090145994,0.16921466370423635,0.6731425523757935,0.6566734313964844,0.17429891228675842,406141,1754772,406141,28626,25562,121804,126431,8
174,175,0.224125199008871,0.06283794259583508,0.1612872550001851,0.6760960221290588,0.6587780714035034,0.16510076820850372,407412,1754772,407412,27456,25160,124524,130517,8
175,176,0.18658526747315018,0.0590277733957326,0.12755749446374398,0.6607639789581299,0.655820906162262,0.17012013494968414,406525,1754772,406525,25350,26316,127561,129947,8
176,177,0.2818637533982595,0.06794324901368883,0.2139205029717198,0.6732994318008423,0.6556037068367004,0.16639892756938934,404061,1754772,404061,28646,26610,126772,128076,8
177,178,0.1976938090501008,0.06056375081340472,0.13713005842985931,0.6597718596458435,0.6466052532196045,0.1739838421344757,406389,1754772,406389,25556,28189,126359,130456,8
178,179,0.2076337308353848,0.06338692258905482,0.14424680683347915,0.669836163520813,0.6755285859107971,0.17580817639827728,402629,1754772,402629,26496,23804,124108,130294,8
179,180,0.21469907301443594,0.06550274749596914,0.1491963219863397,0.6601590514183044,0.6667290925979614,0.1601395457983017,408950,1754772,408950,25798,25608,125419,134044,8
180,181,0.2291352708251388,0.06941425793700748,0.15972101006242964,0.6617052555084229,0.6630133986473083,0.17014017701148987,407734,1754772,407734,28206,26685,123506,130610,8
181,182,0.21254106879234314,0.06595630642440584,0.14658475774305837,0.6783047318458557,0.6636753082275391,0.18496522307395935,406476,1754772,406476,27414,27626,126826,129671,8
182,183,0.2343024264883112,0.06995617972479926,0.1643462446442357,0.6833123564720154,0.6544982194900513,0.19188319146633148,406127,1754772,406127,29026,27978,125269,129524,8
183,184,0.21049540608017533,0.06446028815375435,0.14603512068589528,0.6634045839309692,0.6558351516723633,0.17461511492729187,406651,1754772,406651,26502,30516,129187,131221,8
184,185,0.22523070593674976,0.06411692252865545,0.1611137784631164,0.6639773845672607,0.6478044390678406,0.1721891611814499,404671,1754772,404671,26858,30394,128177,130658,8
185,186,0.20141615178849961,0.06559296401562514,0.13582318745277547,0.6814567446708679,0.673471987247467,0.2189258337020874,406282,1754772,406282,27008,27253,125472,126488,8
186,187,0.22108343131012387,0.062037319038753154,0.1590461152902356,0.659233808517456,0.640462338924408,0.17897523939609528,406853,1754772,406853,26545,26099,118655,126314,8
187,188,0.2453417620173207,0.06412621972461542,0.1812155420029605,0.6909230351448059,0.6561870574951172,0.17311136424541473,406206,1754772,406206,28266,25315,124976,126423,8
188,189,0.2039107729770519,0.062217007323547645,0.14169376815910692,0.6753753423690796,0.6403437256813049,0.16667671501636505,405084,1754772,405084,25595,27159,126978,130081,8
189,190,0.2091359062989553,0.060018279569016564,0.14911762409740023,0.6781420707702637,0.6548768281936646,0.17387813329696655,406688,1754772,406688,27450,24762,123380,128683,8
190,191,0.25379634455398276,0.07417439587690212,0.17962194976983248,0.6645596623420715,0.6552091240882874,0.21372926235198975,405172,1754772,405172,28442,33066,125861,136803,8
191,192,0.25327339543236627,0.07135944451446886,0.1819139548363509,0.6744825839996338,0.6615983843803406,0.1772296279668808,407014,1754772,407014,30262,27207,126085,127062,8
192,193,0.2315286863733221,0.05986997434938395,0.1716587108042505,0.6707707643508911,0.6658408641815186,0.18868309259414673,406625,1754772,406625,26794,29576,129548,134198,8
193,194,0.19905040038956537,0.06395081140376903,0.13509959110507258,0.6615263819694519,0.6683874130249023,0.19218216836452484,406687,1754772,406687,28010,27658,123481,126826,8
194,195,0.230437663881867,0.06607831569733442,0.16435934638535535,0.6825782656669617,0.6540707349777222,0.18180328607559204,407787,1754772,407787,27862,30848,127534,132907,8
195,196,0.239253084703728,0.06251117637863865,0.1767419065259121,0.671410858631134,0.660845160484314,0.16923493146896362,406952,1754772,406952,26773,25165,124720,129075,8
196,197,0.2371032570909571,0.06565717819664213,0.17144607780156312,0.6576824188232422,0.6442044973373413,0.17139875888824463,407518,1754772,407518,26823,26759,124937,128394,8
197,198,0.21809146777347282,0.06621263274991954,0.15187883624324092,0.6687648296356201,0.6396061778068542,0.1705304980278015,404329,1754772,404329,27618,27377,128198,130562,8
198,199,0.21879818699978015,0.06249224491693355,0.15630593887081853,0.6682196259498596,0.6556237936019897,0.1714266985654831,407285,1754772,407285,27345,27104,126923,131488,8
